citing_doi,cited_doi
10.1103/PhysRevLett.109.115303,10.1103/PhysRevLett.107.073202
10.1103/PhysRevLett.115.073201,10.1103/PhysRevLett.100.203201
10.1103/PhysRevLett.106.153005,10.1103/PhysRevLett.100.205301
10.1103/PhysRevLett.109.263201,10.1103/RevModPhys.82.1225
10.1103/PhysRevLett.108.140402,10.1103/PhysRevLett.104.063001
10.1103/PhysRevLett.108.265301,10.1103/PhysRevLett.105.160404
10.1103/PhysRevLett.110.045004,10.1103/PhysRevLett.108.065003
10.1103/PhysRevLett.111.173001,10.1103/PhysRevLett.100.253001
10.1103/PhysRevLett.100.113003,10.1103/PhysRevLett.99.163601
10.1103/PhysRevLett.99.190408,10.1103/PhysRevLett.98.190404
10.1103/PhysRevLett.108.073201,10.1103/PhysRevLett.102.165302
10.1103/PhysRevLett.113.240407,10.1103/PhysRevLett.98.060405
10.1103/PhysRevLett.115.203001,10.1103/PhysRevLett.109.233003
10.1103/PhysRevLett.108.145305,10.1103/PhysRevLett.100.010402
10.1103/PhysRevLett.109.115302,10.1103/PhysRevLett.105.153201
10.1103/PhysRevLett.115.115301,10.1103/PhysRevLett.115.010401
10.1103/PhysRevLett.107.190401,10.1103/PhysRevLett.103.200402
10.1103/PhysRevLett.108.210406,10.1103/PhysRevLett.101.203202
10.1103/PhysRevLett.109.073003,10.1103/PhysRevLett.102.165302
10.1103/PhysRevLett.102.107204,10.1103/PhysRevLett.100.067208
10.1103/PhysRevLett.111.105301,10.1103/PhysRevLett.105.103203
10.1103/PhysRevX.5.041029,10.1103/PhysRevLett.103.225301
10.1103/PhysRevLett.115.040401,10.1103/PhysRevLett.108.013002
10.1103/PhysRevLett.105.255301,10.1103/PhysRevLett.99.160403
10.1103/PhysRevLett.108.265301,10.1103/PhysRevLett.98.195301
10.1103/PhysRevLett.106.153201,10.1103/PhysRevLett.106.115304
10.1103/PhysRevLett.112.135302,10.1103/PhysRevLett.108.060402
10.1103/PhysRevLett.106.215303,10.1103/PhysRevLett.103.170402
10.1103/PhysRevLett.112.185301,10.1103/PhysRevLett.99.130401
10.1103/PhysRevLett.109.243201,10.1103/PhysRevLett.107.120401
10.1103/PhysRevLett.109.020407,10.1103/PhysRevLett.103.010401
10.1103/RevModPhys.82.1225,10.1103/PhysRevLett.103.073203
10.1103/PhysRevLett.104.173602,10.1103/PhysRevLett.102.170502
10.1103/RevModPhys.82.2313,10.1103/PhysRevLett.100.113003
10.1103/PhysRevLett.107.035301,10.1103/PhysRevLett.103.155302
10.1103/PhysRevLett.112.250404,10.1103/PhysRevLett.112.105301
10.1103/PhysRevLett.110.185302,10.1103/PhysRevLett.109.085301
10.1103/PhysRevLett.113.263201,10.1103/PhysRevLett.112.010404
10.1103/RevModPhys.86.509,10.1103/PhysRevLett.104.161601
10.1103/PhysRevLett.115.240401,10.1103/PhysRevLett.112.135302
10.1103/PhysRevLett.109.035301,10.1103/PhysRevLett.98.060404
10.1103/PhysRevLett.113.035302,10.1103/PhysRevLett.106.105303
10.1103/PhysRevLett.114.023201,10.1103/PhysRevLett.103.205301
10.1103/PhysRevLett.111.113001,10.1103/PhysRevLett.105.193603
10.1103/PhysRevLett.113.070401,10.1103/PhysRevLett.110.257204
10.1103/PhysRevLett.103.260403,10.1103/PhysRevLett.100.140407
10.1103/PhysRevLett.115.173001,10.1103/PhysRevLett.104.010503
10.1103/PhysRevLett.107.163202,10.1103/PhysRevLett.99.130407
10.1103/PhysRevLett.101.097202,10.1103/PhysRevLett.99.015301
10.1103/PhysRevLett.110.145301,10.1103/PhysRevLett.108.145305
10.1103/PhysRevLett.105.230402,10.1103/PhysRevLett.104.235301
10.1103/PhysRevLett.106.235303,10.1103/PhysRevLett.103.060403
10.1103/PhysRevLett.115.135303,10.1103/PhysRevLett.110.055305
10.1103/PhysRevLett.101.097202,10.1103/PhysRevLett.98.175302
10.1103/PhysRevLett.108.145301,10.1103/PhysRevLett.107.115301
10.1103/PhysRevLett.115.125302,10.1103/PhysRevLett.106.166404
10.1103/PhysRevLett.105.020403,10.1103/PhysRevLett.98.180402
10.1103/RevModPhys.85.1633,10.1103/PhysRevLett.103.073202
10.1103/PhysRevLett.106.080402,10.1103/PhysRevLett.105.040402
10.1103/PhysRevLett.106.163201,10.1103/RevModPhys.82.1225
10.1103/PhysRevLett.115.135301,10.1103/PhysRevLett.107.073202
10.1103/PhysRevLett.109.266804,10.1103/PhysRevLett.104.063001
10.1103/PhysRevLett.105.230406,10.1103/PhysRevLett.98.160408
10.1103/PhysRevLett.112.183002,10.1103/PhysRevLett.105.193603
10.1103/PhysRevLett.110.090401,10.1103/PhysRevLett.107.145304
10.1103/PhysRevLett.112.040501,10.1103/PhysRevLett.104.010502
10.1103/PhysRevLett.114.230401,10.1103/PhysRevLett.105.030404
10.1103/PhysRevLett.114.255302,10.1103/PhysRevLett.109.125301
10.1103/PhysRevLett.101.065301,10.1103/PhysRevLett.98.175302
10.1103/PhysRevLett.113.025302,10.1103/PhysRevLett.107.213601
10.1103/PhysRevLett.114.195302,10.1103/RevModPhys.82.1225
10.1103/PhysRevLett.110.185302,10.1103/PhysRevLett.104.063001
10.1103/PhysRevLett.115.135303,10.1103/PhysRevLett.106.170402
10.1103/PhysRevLett.112.103601,10.1103/PhysRevLett.100.170504
10.1103/PhysRevLett.113.025302,10.1103/PhysRevLett.105.160404
10.1103/PhysRevLett.115.193002,10.1103/PhysRevLett.114.103002
10.1103/PhysRevLett.111.185304,10.1103/PhysRevLett.105.135301
10.1103/PhysRevLett.115.155301,10.1103/RevModPhys.82.1225
10.1103/PhysRevLett.111.055301,10.1103/PhysRevLett.106.230405
10.1103/PhysRevLett.108.185303,10.1103/PhysRevLett.108.045302
10.1103/PhysRevLett.107.213601,10.1103/PhysRevLett.105.193603
10.1103/PhysRevLett.109.235307,10.1103/PhysRevLett.107.065303
10.1103/PhysRevLett.110.185302,10.1103/PhysRevLett.107.115301
10.1103/PhysRevLett.99.113201,10.1103/PhysRevLett.98.043201
10.1103/PhysRevLett.112.010404,10.1103/PhysRevLett.104.113202
10.1103/PhysRevLett.113.025302,10.1103/PhysRevLett.100.033601
10.1103/PhysRevLett.108.105301,10.1103/PhysRevLett.106.025301
10.1103/RevModPhys.80.1215,10.1103/PhysRevLett.98.200403
10.1103/PhysRevLett.109.230404,10.1103/PhysRevLett.100.010401
10.1103/RevModPhys.85.1633,10.1103/PhysRevLett.100.205301
10.1103/PhysRevLett.111.175302,10.1103/PhysRevLett.108.075303
10.1103/PhysRevLett.111.185305,10.1103/PhysRevLett.108.210401
10.1103/PhysRevLett.104.235301,10.1103/PhysRevLett.99.170404
10.1103/PhysRevLett.109.020401,10.1103/PhysRevLett.104.153202
10.1103/PhysRevLett.105.230403,10.1103/PhysRevLett.104.173602
10.1103/PhysRevLett.112.073901,10.1103/PhysRevLett.109.233602
10.1103/PhysRevLett.104.243002,10.1103/PhysRevLett.104.010503
10.1103/PhysRevLett.114.233003,10.1103/PhysRevLett.100.233003
10.1103/PhysRevLett.104.030402,10.1103/PhysRevLett.101.133005
10.1103/PhysRevLett.111.045302,10.1103/PhysRevLett.107.210401
10.1103/PhysRevLett.108.100501,10.1103/PhysRevLett.104.043002
10.1103/PhysRevLett.115.155302,10.1103/RevModPhys.82.1225
10.1103/PhysRevLett.107.073201,10.1103/PhysRevLett.105.163201
10.1103/PhysRevLett.113.220601,10.1103/PhysRevLett.108.195301
10.1103/PhysRevLett.105.137207,10.1103/PhysRevLett.102.107204
10.1103/PhysRevLett.109.073003,10.1103/PhysRevLett.107.200402
10.1103/PhysRevX.4.041037,10.1103/PhysRevLett.107.060402
10.1103/PhysRevLett.114.203002,10.1103/PhysRevLett.113.053601
10.1103/PhysRevLett.111.183201,10.1103/PhysRevLett.109.073201
10.1103/PhysRevLett.109.265301,10.1103/PhysRevLett.108.240404
10.1103/PhysRevLett.115.123601,10.1103/PhysRevLett.112.133606
10.1103/PhysRevLett.113.213201,10.1103/PhysRevLett.109.243201
10.1103/PhysRevLett.102.125302,10.1103/PhysRevLett.100.065301
10.1103/PhysRevLett.112.243601,10.1103/PhysRevLett.107.133602
10.1103/PhysRevLett.113.240407,10.1103/PhysRevLett.105.070401
10.1103/PhysRevLett.101.040501,10.1103/PhysRevLett.100.110506
10.1103/PhysRevLett.115.013001,10.1103/PhysRevLett.113.023006
10.1103/PhysRevX.2.031011,10.1103/RevModPhys.82.2313
10.1103/PhysRevLett.111.185306,10.1103/PhysRevLett.98.060405
10.1103/PhysRevLett.112.113201,10.1103/PhysRevLett.106.205304
10.1103/PhysRevLett.113.185302,10.1103/PhysRevLett.106.110403
10.1103/PhysRevLett.109.130401,10.1103/PhysRevLett.104.073003
10.1103/PhysRevLett.111.066401,10.1103/PhysRevLett.110.220401
10.1103/PhysRevLett.109.177206,10.1103/PhysRevLett.99.057205
10.1103/PhysRevLett.103.155302,10.1103/PhysRevLett.99.210402
10.1103/PhysRevX.4.041037,10.1103/RevModPhys.82.2313
10.1103/PhysRevLett.115.215301,10.1103/PhysRevLett.111.045302
10.1103/PhysRevLett.114.230401,10.1103/PhysRevLett.111.265301
10.1103/PhysRevX.2.041014,10.1103/PhysRevLett.103.233001
10.1103/PhysRevLett.101.053201,10.1103/PhysRevLett.98.043201
10.1103/PhysRevLett.104.230402,10.1103/PhysRevLett.100.030401
10.1103/PhysRevLett.107.133602,10.1103/PhysRevLett.98.113003
10.1103/PhysRevLett.106.215303,10.1103/PhysRevLett.102.230402
10.1103/PhysRevLett.109.205305,10.1103/PhysRevLett.109.115302
10.1103/PhysRevLett.108.073201,10.1103/PhysRevLett.107.120401
10.1103/RevModPhys.84.759,10.1103/PhysRevLett.104.255301
10.1103/PhysRevLett.115.040401,10.1103/PhysRevLett.104.195302
10.1103/PhysRevLett.107.230405,10.1103/PhysRevLett.107.230404
10.1103/PhysRevLett.115.203201,10.1103/PhysRevLett.107.190401
10.1103/PhysRevLett.110.153601,10.1103/PhysRevLett.109.233602
10.1103/PhysRevLett.112.133606,10.1103/PhysRevLett.107.133602
10.1103/PhysRevLett.110.175302,10.1103/PhysRevLett.107.130401
10.1103/PhysRevLett.111.185306,10.1103/PhysRevLett.110.065701
10.1103/PhysRevLett.108.010401,10.1103/RevModPhys.80.1215
10.1103/PhysRevLett.105.013201,10.1103/PhysRevLett.100.133202
10.1103/RevModPhys.85.1633,10.1103/PhysRevLett.105.190401
10.1103/PhysRevLett.112.043602,10.1103/PhysRevLett.110.103001
10.1103/PhysRevLett.111.215305,10.1103/PhysRevLett.107.060406
10.1103/PhysRevLett.113.070401,10.1103/PhysRevLett.98.060404
10.1103/PhysRevLett.105.103201,10.1103/PhysRevLett.103.073203
10.1103/PhysRevLett.108.073201,10.1103/PhysRevLett.103.043201
10.1103/PhysRevLett.109.115302,10.1103/PhysRevLett.103.200401
10.1103/PhysRevLett.104.065301,10.1103/PhysRevLett.100.116405
10.1103/PhysRevLett.112.243601,10.1103/PhysRevLett.107.213601
10.1103/PhysRevLett.105.253001,10.1103/PhysRevLett.102.053001
10.1103/PhysRevLett.113.123003,10.1103/PhysRevLett.104.223002
10.1103/PhysRevLett.108.210406,10.1103/PhysRevLett.104.023201
10.1103/PhysRevLett.113.213201,10.1103/PhysRevLett.102.140401
10.1103/PhysRevLett.114.123005,10.1103/PhysRevLett.104.173602
10.1103/PhysRevLett.107.060402,10.1103/PhysRevLett.104.010503
10.1103/PhysRevLett.109.205305,10.1103/PhysRevLett.103.063001
10.1103/PhysRevLett.109.020401,10.1103/PhysRevLett.102.165302
10.1103/PhysRevLett.109.243201,10.1103/PhysRevLett.108.263001
10.1103/PhysRevLett.106.170401,10.1103/PhysRevLett.105.135301
10.1103/RevModPhys.82.2313,10.1103/PhysRevLett.104.223002
10.1103/PhysRevLett.115.193002,10.1103/PhysRevLett.108.210406
10.1103/PhysRevLett.102.185302,10.1103/PhysRevLett.99.015301
10.1103/PhysRevLett.114.110403,10.1103/PhysRevLett.112.045301
10.1103/PhysRevLett.108.265301,10.1103/PhysRevLett.106.185303
10.1103/PhysRevLett.109.020407,10.1103/PhysRevLett.104.010801
10.1103/PhysRevLett.110.045301,10.1103/RevModPhys.82.1225
10.1103/PhysRevLett.106.233201,10.1103/PhysRevLett.101.203202
10.1103/PhysRevLett.107.140401,10.1103/PhysRevLett.105.070401
10.1103/PhysRevLett.103.200401,10.1103/PhysRevLett.102.110503
10.1103/PhysRevLett.113.240402,10.1103/PhysRevLett.103.130404
10.1103/PhysRevLett.99.230403,10.1103/PhysRevLett.99.080403
10.1103/PhysRevLett.114.040402,10.1103/PhysRevLett.108.023602
10.1103/PhysRevLett.114.213002,10.1103/PhysRevLett.114.193001
10.1103/PhysRevLett.113.230401,10.1103/PhysRevLett.108.185303
10.1103/PhysRevLett.108.113001,10.1103/PhysRevLett.100.233201
10.1103/PhysRevLett.107.190401,10.1103/PhysRevLett.103.200401
10.1103/PhysRevLett.106.230405,10.1103/PhysRevLett.105.230402
10.1103/PhysRevLett.102.185302,10.1103/PhysRevLett.102.125302
10.1103/PhysRevLett.108.265301,10.1103/PhysRevLett.104.255301
10.1103/PhysRevLett.108.173601,10.1103/PhysRevLett.105.193603
10.1103/PhysRevLett.110.045301,10.1103/PhysRevLett.101.133004
10.1103/PhysRevLett.112.113201,10.1103/PhysRevLett.106.153201
10.1103/PhysRevLett.113.045302,10.1103/PhysRevLett.107.120401
10.1103/PhysRevLett.109.020401,10.1103/PhysRevLett.106.143201
10.1103/PhysRevLett.106.250801,10.1103/PhysRevLett.105.030402
10.1103/PhysRevLett.111.215301,10.1103/PhysRevLett.109.085301
10.1103/PhysRevLett.110.045302,10.1103/PhysRevLett.103.155302
10.1103/PhysRevLett.100.253001,10.1103/PhysRevLett.99.090601
10.1103/PhysRevLett.107.230405,10.1103/PhysRevLett.106.230405
10.1103/PhysRevLett.110.173201,10.1103/PhysRevLett.109.103002
10.1103/RevModPhys.84.759,10.1103/PhysRevLett.98.195301
10.1103/PhysRevLett.107.115301,10.1103/PhysRevLett.98.060404
10.1103/PhysRevLett.115.073003,10.1103/PhysRevX.4.021034
10.1103/PhysRevLett.108.235302,10.1103/RevModPhys.80.1215
10.1103/PhysRevLett.108.265301,10.1103/PhysRevLett.105.145302
10.1103/PhysRevLett.112.183002,10.1103/PhysRevLett.104.010502
10.1103/PhysRevLett.115.040401,10.1103/PhysRevLett.106.153002
10.1103/PhysRevLett.107.060402,10.1103/PhysRevLett.102.170502
10.1103/PhysRevLett.110.055305,10.1103/PhysRevLett.104.223004
10.1103/PhysRevLett.105.255301,10.1103/PhysRevLett.103.205301
10.1103/PhysRevLett.111.233003,10.1103/PhysRevLett.107.103001
10.1103/PhysRevLett.108.023602,10.1103/PhysRevLett.107.060406
10.1103/PhysRevLett.104.010503,10.1103/PhysRevLett.104.010502
10.1103/PhysRevLett.115.043002,10.1103/PhysRevLett.110.203601
10.1103/PhysRevLett.114.203002,10.1103/PhysRevLett.113.023006
10.1103/PhysRevLett.103.175301,10.1103/PhysRevLett.99.015301
10.1103/PhysRevLett.105.230402,10.1103/PhysRevLett.105.040402
10.1103/RevModPhys.80.1215,10.1103/PhysRevLett.99.100402
10.1103/PhysRevLett.113.070401,10.1103/PhysRevLett.111.113001
10.1103/PhysRevLett.110.203202,10.1103/PhysRevLett.104.153203
10.1103/PhysRevLett.114.113002,10.1103/PhysRevLett.100.243201
10.1103/PhysRevLett.107.213601,10.1103/PhysRevLett.101.250601
10.1103/PhysRevLett.105.160404,10.1103/PhysRevLett.104.195302
10.1103/PhysRevLett.106.235303,10.1103/PhysRevLett.101.215301
10.1103/PhysRevLett.111.183201,10.1103/PhysRevLett.100.133202
10.1103/PhysRevLett.105.170403,10.1103/PhysRevLett.101.203201
10.1103/PhysRevLett.111.243004,10.1103/PhysRevLett.106.063002
10.1103/PhysRevLett.114.103002,10.1103/PhysRevLett.108.210406
10.1103/PhysRevLett.104.043002,10.1103/PhysRevLett.100.123007
10.1103/PhysRevLett.111.033606,10.1103/PhysRevLett.102.240502
10.1103/PhysRevLett.101.170401,10.1103/PhysRevLett.100.090405
10.1103/PhysRevLett.112.013002,10.1103/PhysRevLett.104.013001
10.1103/PhysRevLett.109.115303,10.1103/PhysRevLett.100.043201
10.1103/PhysRevLett.108.215301,10.1103/PhysRevLett.100.113002
10.1103/PhysRevLett.106.100801,10.1103/PhysRevLett.99.150801
10.1103/PhysRevLett.101.073202,10.1103/PhysRevLett.99.145001
10.1103/PhysRevLett.111.185304,10.1103/PhysRevLett.110.235302
10.1103/PhysRevLett.108.045302,10.1103/PhysRevLett.103.165301
10.1103/PhysRevLett.109.025302,10.1103/PhysRevLett.103.055701
10.1103/PhysRevLett.101.060406,10.1103/PhysRevLett.101.040401
10.1103/PhysRevLett.110.055304,10.1103/PhysRevLett.104.065301
10.1103/RevModPhys.85.1633,10.1103/PhysRevLett.99.057205
10.1103/PhysRevLett.111.215301,10.1103/PhysRevLett.108.210401
10.1103/PhysRevLett.110.180402,10.1103/PhysRevLett.108.210406
10.1103/PhysRevLett.111.215305,10.1103/RevModPhys.82.2313
10.1103/PhysRevLett.104.070802,10.1103/PhysRevLett.99.120502
10.1103/PhysRevLett.112.045301,10.1103/PhysRevLett.109.130403
10.1103/PhysRevLett.104.223002,10.1103/PhysRevLett.102.240502
10.1103/PhysRevLett.115.075303,10.1103/PhysRevLett.112.103201
10.1103/PhysRevLett.109.020401,10.1103/PhysRevLett.103.033004
10.1103/PhysRevLett.107.145302,10.1103/PhysRevLett.99.170404
10.1103/PhysRevLett.110.180402,10.1103/PhysRevLett.108.045307
10.1103/PhysRevLett.105.170502,10.1103/PhysRevLett.104.010502
10.1103/PhysRevLett.102.185302,10.1103/PhysRevLett.101.165303
10.1103/PhysRevLett.108.195301,10.1103/RevModPhys.82.1225
10.1103/PhysRevLett.111.165302,10.1103/PhysRevLett.108.215301
10.1103/PhysRevLett.109.073201,10.1103/PhysRevLett.106.105301
10.1103/PhysRevLett.114.037202,10.1103/PhysRevLett.101.247202
10.1103/PhysRevLett.114.045302,10.1103/PhysRevLett.110.045302
10.1103/PhysRevLett.112.243601,10.1103/PhysRevLett.110.103001
10.1103/PhysRevX.4.021034,10.1103/PhysRevLett.110.133001
10.1103/PhysRevX.4.041037,10.1103/PhysRevLett.105.160404
10.1103/PhysRevLett.109.135301,10.1103/PhysRevLett.107.130401
10.1103/PhysRevLett.114.213002,10.1103/RevModPhys.82.1225
10.1103/RevModPhys.85.1633,10.1103/PhysRevLett.101.250403
10.1103/PhysRevLett.111.093601,10.1103/PhysRevLett.106.230405
10.1103/PhysRevLett.112.255301,10.1103/PhysRevLett.103.155302
10.1103/PhysRevLett.113.053601,10.1103/PhysRevLett.100.243201
10.1103/PhysRevLett.109.075302,10.1103/PhysRevLett.100.053201
10.1103/PhysRevLett.108.193007,10.1103/PhysRevLett.104.243002
10.1103/PhysRevLett.107.060406,10.1103/PhysRevLett.104.223002
10.1103/PhysRevLett.115.093601,10.1103/PhysRevLett.113.053602
10.1103/PhysRevLett.110.055304,10.1103/PhysRevLett.105.223201
10.1103/PhysRevLett.111.055301,10.1103/PhysRevLett.110.265301
10.1103/PhysRevLett.103.185302,10.1103/PhysRevLett.102.240502
10.1103/PhysRevLett.103.260402,10.1103/PhysRevLett.101.170504
10.1103/PhysRevLett.110.143602,10.1103/PhysRevLett.107.263001
10.1103/PhysRevLett.107.135301,10.1103/PhysRevLett.99.170402
10.1103/PhysRevLett.110.163202,10.1103/PhysRevLett.108.195301
10.1103/PhysRevLett.107.103902,10.1103/PhysRevLett.101.170504
10.1103/PhysRevLett.103.133202,10.1103/PhysRevLett.101.203202
10.1103/PhysRevLett.109.235301,10.1103/PhysRevLett.102.053001
10.1103/PhysRevLett.100.030401,10.1103/PhysRevLett.98.160402
10.1103/PhysRevLett.115.135304,10.1103/PhysRevLett.99.210402
10.1103/PhysRevLett.107.135304,10.1103/PhysRevLett.105.023201
10.1103/PhysRevLett.110.165302,10.1103/PhysRevLett.105.175301
10.1103/PhysRevLett.104.053202,10.1103/PhysRevLett.103.153202
10.1103/PhysRevLett.105.203001,10.1103/RevModPhys.79.53
10.1103/PhysRevLett.115.075302,10.1103/PhysRevLett.110.250402
10.1103/RevModPhys.85.1633,10.1103/PhysRevLett.106.166404
10.1103/PhysRevLett.108.145301,10.1103/PhysRevLett.103.205301
10.1103/PhysRevLett.103.170402,10.1103/PhysRevLett.100.240406
10.1103/PhysRevLett.107.120401,10.1103/PhysRevLett.103.043201
10.1103/PhysRevLett.113.053601,10.1103/RevModPhys.82.2313
10.1103/PhysRevLett.112.190401,10.1103/RevModPhys.82.1225
10.1103/PhysRevLett.103.185301,10.1103/PhysRevLett.101.080401
10.1103/PhysRevLett.109.240401,10.1103/PhysRevLett.99.130406
10.1103/PhysRevLett.107.145305,10.1103/PhysRevLett.103.170402
10.1103/PhysRevLett.109.155301,10.1103/PhysRevLett.108.225305
10.1103/PhysRevLett.104.010503,10.1103/PhysRevLett.102.170502
10.1103/PhysRevLett.112.156403,10.1103/PhysRevLett.110.220401
10.1103/PhysRevLett.115.125301,10.1103/RevModPhys.82.2313
10.1103/PhysRevLett.104.195301,10.1103/PhysRevLett.100.065301
10.1103/PhysRevLett.109.245302,10.1103/PhysRevLett.108.045304
10.1103/PhysRevLett.113.230401,10.1103/PhysRevLett.107.135301
10.1103/PhysRevLett.108.145305,10.1103/PhysRevLett.106.153005
10.1103/PhysRevLett.110.130404,10.1103/PhysRevLett.106.215303
10.1103/PhysRevLett.106.153201,10.1103/PhysRevLett.105.153201
10.1103/PhysRevLett.111.170402,10.1103/PhysRevLett.98.030406
10.1103/RevModPhys.85.1633,10.1103/PhysRevLett.105.020403
10.1103/PhysRevLett.107.073201,10.1103/PhysRevLett.99.090403
10.1103/PhysRevLett.110.253003,10.1103/PhysRevLett.103.200402
10.1103/PhysRevLett.105.255301,10.1103/PhysRevLett.98.060405
10.1103/PhysRevLett.114.123005,10.1103/PhysRevLett.112.013002
10.1103/PhysRevLett.106.063002,10.1103/PhysRevLett.101.220801
10.1103/PhysRevLett.115.203001,10.1103/PhysRevLett.110.213005
10.1103/PhysRevLett.110.253003,10.1103/PhysRevLett.101.073202
10.1103/PhysRevLett.106.143201,10.1103/PhysRevLett.103.043201
10.1103/PhysRevLett.110.153601,10.1103/PhysRevLett.102.203902
10.1103/PhysRevLett.109.240401,10.1103/PhysRevLett.108.250401
10.1103/PhysRevLett.115.043201,10.1103/PhysRevLett.102.090402
10.1103/PhysRevLett.113.035302,10.1103/PhysRevLett.101.155302
10.1103/PhysRevLett.112.243601,10.1103/PhysRevLett.110.153601
10.1103/PhysRevLett.106.160501,10.1103/PhysRevLett.104.203602
10.1103/PhysRevLett.103.133202,10.1103/PhysRevLett.100.053201
10.1103/PhysRevLett.110.123002,10.1103/PhysRevLett.99.073002
10.1103/PhysRevLett.113.263201,10.1103/RevModPhys.80.1215
10.1103/PhysRevLett.103.163201,10.1103/PhysRevLett.100.203201
10.1103/PhysRevLett.111.233003,10.1103/PhysRevLett.106.153002
10.1103/PhysRevLett.108.263001,10.1103/PhysRevLett.106.233201
10.1103/PhysRevLett.103.065301,10.1103/PhysRevLett.101.120404
10.1103/PhysRevX.4.021011,10.1103/PhysRevLett.110.250402
10.1103/PhysRevLett.102.245301,10.1103/RevModPhys.80.1215
10.1103/PhysRevLett.111.233003,10.1103/PhysRevLett.98.023004
10.1103/PhysRevLett.103.223203,10.1103/PhysRevLett.99.130407
10.1103/PhysRevLett.115.214802,10.1103/PhysRevLett.105.193603
10.1103/PhysRevLett.99.170402,10.1103/PhysRevLett.98.040401
10.1103/RevModPhys.85.1633,10.1103/PhysRevLett.101.170504
10.1103/PhysRevLett.112.075001,10.1103/PhysRevLett.101.205005
10.1103/PhysRevLett.111.033606,10.1103/PhysRevLett.105.193603
10.1103/PhysRevLett.113.025302,10.1103/PhysRevLett.107.133602
10.1103/PhysRevLett.113.195302,10.1103/PhysRevLett.109.230403
10.1103/PhysRevLett.114.230401,10.1103/PhysRevLett.103.165301
10.1103/PhysRevLett.110.163202,10.1103/PhysRevLett.105.103203
10.1103/PhysRevLett.112.045301,10.1103/PhysRevLett.108.235302
10.1103/PhysRevLett.109.130403,10.1103/PhysRevLett.102.190402
10.1103/PhysRevLett.108.145305,10.1103/PhysRevLett.105.070402
10.1103/PhysRevLett.109.035301,10.1103/PhysRevLett.108.100501
10.1103/PhysRevLett.115.263001,10.1103/PhysRevLett.105.040401
10.1103/PhysRevLett.105.020405,10.1103/PhysRevLett.104.195302
